Collection name: HashSet,number of operations: 10000,unit: ms
Add time,Find time,Remove time
4.254292,2.308142,2.266298
1.635477,1.11953,1.219009
0.663586,0.285804,0.351333
0.646217,0.286199,0.357254
0.693192,3.201872,0.262908
0.549107,0.218695,0.338701
0.354886,0.180799,0.247118
0.354491,0.176456,0.247907
0.354886,0.175667,0.247513
0.360413,0.193825,0.263303
1.603897,0.218695,0.253828
0.382914,0.189483,0.244749
0.38015,0.191852,0.248301
0.385677,0.192641,0.25067
0.388441,0.185931,0.25146
1.489812,0.368702,0.619374
0.435811,0.215142,0.260145
0.434232,0.223827,0.277119
0.374229,0.174087,0.245539
0.444497,0.19501,0.258961
0.378967,1.63745,0.251855
0.58345,0.236065,0.297252
0.444891,0.181983,0.270014
0.362781,0.181588,0.269224
0.55187,0.198957,0.26804
0.371861,0.193036,0.272382
0.64898,0.176851,0.244749
0.345412,0.172509,0.246723
0.370282,0.184351,0.259355
0.372256,0.185535,0.274356
0.384493,0.189878,0.266855
1.868383,0.301989,0.750432
0.382124,0.198957,0.264487
0.382519,0.187115,0.261329
0.420415,0.202116,0.289357
0.420021,0.202116,0.276329
0.384098,1.215851,0.247907
0.354886,0.173693,0.265672
0.345807,0.173693,0.246723
0.345018,0.172509,0.247117
0.384493,0.233696,0.372256
0.661612,0.215143,0.277909
0.776486,0.190668,0.246723
0.449628,0.211984,0.257776
0.417652,0.211589,0.257381
0.411731,0.208431,0.266461
0.429496,0.270408,0.271987
1.155058,0.173693,0.247512
0.346597,0.173693,0.244749
0.349754,0.173693,0.24396
0.349754,0.174877,0.244354
0.440944,0.25146,0.308305
0.440549,1.357568,0.265671
0.370676,0.182378,0.25067
0.365544,0.180799,0.249881
0.386072,0.174088,0.272777
0.423969,0.221854,0.274751
0.424363,0.238038,0.293304
0.760301,0.213169,0.251855
0.388836,0.200537,0.248697
0.397126,0.192641,0.248697
0.393572,0.191457,0.265276
0.442917,0.216327,0.295278
1.157427,0.177246,0.248697
0.360413,0.176061,0.246723
0.378177,0.174878,0.245144
0.385677,0.181588,0.246328
0.363571,0.176456,0.244749
0.381335,1.410466,0.250276
0.472523,0.249091,0.34107
0.364755,0.177246,0.253434
0.359623,0.178035,0.254618
0.385283,0.177641,0.261723
0.451602,0.217905,0.298041
0.827805,0.195404,0.267645
0.405021,0.187904,0.263303
0.383309,0.186719,0.26883
0.360413,0.179615,0.257382
0.385282,0.204879,0.249881
